id,judgement
0492e8df3f11a98c19401a688d830b10,1
04bfc501f5feb371de590dc66b174ee4,1
04ce542f7b92bb254afcd0f9dd3b511a,1
05102e12d790120efa0ceda5223c612e,1
059845c2-7f34-11e1-9877-d2a289f31732,1
061d0f80-4f04-11e4-aa5e-7153e466a02d,1
063716fe-e877-11e2-a301-ea5a8116d211,1
06a038dbc45a6fe62897eceac4a299ba,1
0738670b1f146e08b1a47c99a74685f8,1
076bc96a-b82f-11e3-9a05-c739f29ccb08,1
08e43ada1ff2dfae6341f733f6742a32,1
0955099167fa6def6905aabd6e2846c7,1
0965679b5f856b6e01e7a909f79a1f2e,1
09c10f50-7c97-11e3-9556-4a4bf7bcbd84,1
0b6506a314078cbe46b5e47674ae077b,1
0c3c4eac4c83ce5173bfd07c2891e14e,1
0cb17a686e9febb469426a73b91cb629,1
0cf39fb8-bbdf-11e2-97d4-a479289a31f9,1
0e193f195e7d9e0531fac6329eca721b,1
0e1e62716b85b896dc2e5eb061e4959d,1
0f2604c193d15d41055444e82478a565,1
10d0e6b2-679b-11e5-8325-a42b5a459b1e,1
111e06fc-2f38-11e7-8674-437ddb6e813e,1
116f820cc7942ee0c7482a86702b97ac,1
11cdbd1e-d87a-11e1-91e1-eed6436f6d13,1
137b889a-486d-11e2-b6f0-e851e741d196,1
157dfd5118fb209f74962b277a385e3c,1
164d7458-ea25-11e6-80c2-30e57e57e05d,1
174b5b2e-6319-11e1-9563-37961c2f3c57,1
17c0daf6-92d6-11e1-9df0-8b4e1dd624bb,1
184c9a68-efa2-11e6-b4ff-ac2cf509efe5,1
191555df812af7d35b2d9a65bd43572e,1
19873d3b2a9e41854040c91b789d3c1c,1
1a0e625ab065ab4a67b905189bf254e7,1
1a47aab8-8afa-11e1-b038-798d3f968a3f,1
1aa1e4453207e8cb04c6b39f70ebb69a,1
1b3280b6-2ea0-11e7-8674-437ddb6e813e,1
1b93d32af4931f06528e84443545c4e4,1
1c1aa8765e93fb15b7654639b63705a6,1
1c4c428c8835fad3a9c03aa3fa062f98,1
1c662fe6e9ab15ba0b348b62767ecb3f,1
1d2a5ad75277daff2d11440f24f06fbd,1
1e551948-27b5-11e3-b3e9-d97fb087acd6,1
1eb8de1aa7768c1c403793f60cffd366,1
1ef02244-5613-11e3-8304-caf30787c0a9,1
20494e9d04f76464e0ceedc06854c133,1
207fc0e6-7e2b-11e5-beba-927fd8634498,1
20c1de7a2fc985069d72df189563cf88,1
20faff844b445580c4b256af83eb447a,1
211799e0-ef01-11e2-bed3-b9b6fe264871,1
213c3f38e70685c80a704ab4764b0b45,1
21fde6ba6db33553d6982736b6ff36c3,1
222ff3b59956b5827099785f950dcdbe,1
23525dcc47f84f874260965d28ba3bee,1
23be5d16-d1e1-11e1-836a-a43238a2767d,1
24527f64-a685-11e1-9e73-f4e3879b34a3,1
24843a4893e8e516b65d4124f711a412,1
24ba60e0-0431-11e5-a428-c984eb077d4e,1
2575a388-9d1f-11e4-96cc-e858eba91ced,1
2585f1e2-e8c7-11e2-a301-ea5a8116d211,1
25b087abdcc5348166f76929a9b79d7a,1
25be5a325447ec1ea4f90302daa65d64,1
25ece41ba08735c64f33aa1036746c68,1
25efc76f16470fbbe1ac7c8bbcf23e86,1
262f504069878c28a9921579a9158551,1
266cf1840988530d4a0ca0f260ecd38d,1
288d11e605dbbb34c5590d2064a899bf,1
28a8066c-ab4c-11e1-b15f-a61faf9b4d76,1
290dc492-b680-11e4-9423-f3d0a1ec335c,1
2997b85e6e199601c0aa597f8adf6816,1
29ba6542-5b4e-11e7-a9f6-7c3296387341,1
29c66a6a-19d1-11e5-93b7-5eddc056ad8a,1
2a1ad41a-a36e-11e1-aef3-06a23666ac1d,1
2a78bb2e6416197a4397f303b08f4071,1
2b106fdf86b66be4ccfd660d1033ea9c,1
2b1849c5f14bdd0d808be904e5656bbd,1
2b928084-7c08-11e4-84d4-7c896b90abdc,1
2c3bb1f642dfde7f170d87bf1c1deff8,1
2c94de18-63ed-11e1-ad1b-84e7c463da1d,1
2c9811de-73c5-11e3-8def-a33011492df2,1
2dd1b984-5b2e-11e2-88d0-c4cf65c3ad15,1
2f3a319c-9217-11e1-9df0-8b4e1dd624bb,1
303f09a99933504e3f72fb50994f0b5e,1
30bbf9a4-ed01-4b15-a510-4e513e96a15c,1
3105983fe6ff7aa7beb94bfe8061fc83,1
3112b61ed166227f8ba1d17c2619a663,1
319f488a-59ac-11e6-9aee-8075993d73a2,1
332b0c54a82b98cf0e9603ac11ffd709,1
336f1890-8ae7-11e6-8a68-b4ce96c78e04,1
3386be2e-bba2-11e5-829c-26ffb874a18d,1
345012556ff2c97c5241bc70f60f7835,1
346d4b6e-eadb-11e1-a80b-9f898562d010,1
349d6c0706505ce1e783bc72c7a69e90,1
35a45820-3337-11e2-bfd5-e202b6d7b501,1
37617510-5c4c-11e7-9b7d-14576dc0f39d,1
379db0238972d693d28ee45942d074fd,1
37c20074a18fd9ac5e88da52c39671f1,1
38d0ef16-e33e-11e6-a547-5fb9411d332c,1
38d8027c-6942-11e6-8225-fbb8a6fc65bc,1
39359774-1faf-11e2-afca-58c2f5789c5d,1
3a7cb15156098573bd77aca76a4e02e3,1
3a80248d1f37bc06186ca8ef54e4fbad,1
3abe7cec-38b4-11e6-a254-2b336e293a3c,1
3ac7c991db7fa6d5449cb17dc8aec29d,1
3afa1d64c510dd3e1ca0003bfc7ae12c,1
3b062510471a1a6a00eb4831e8a85838,1
3b7b3cec29e4b0acbf23440d6de26ce6,1
3cd8d4306d4cd29feca30923c9db39b3,1
3d361891e9617b70311a96e5caec858a,1
3d85a4ee-9496-11e1-ac40-12b3c15489c0,1
3ddf1d51a18449cd98c9bf8d38a8b9ba,1
3ea494f6-d8e8-11e2-a9f2-42ee3912ae0e,1
40121155ebb7113a39f6e9e3091937ee,1
40fac178f66524131d738fb7744056ce,1
424821662c1f4d2241efed72890b0c65,1
42484f12-862b-11e3-801f-e3ff2ca3fab6,1
425139124b58e826bd427271cf73286f,1
427ce72e72e09111e856f4d01fe3688a,1
44c08526566065868ae6f04d07bf6b4f,1
4544505608ea2bfe9884097ccef9f896,1
4632c5b6-d9c0-11e2-a016-92547bf094cc,1
469c4030-7f80-11e2-a350-49866afab584,1
46b9b8bd1e6153ca9701f95eaa25e1d6,1
48bd39b0133e348fc716fe121e9d20cf,1
48d8845c-56b3-11e3-8304-caf30787c0a9,1
48f2e2d695aaa9616a6aaa7875256d1b,1
497f7194-9ec8-11e1-bca6-727bcbdbf866,1
49c928ba-953d-11e5-a2d6-f57908580b1f,1
4a747b90b07d4119396f5148a3bc3a38,1
4b0455b8937681a7e92c89aec62a59ed,1
4b63ff253067f81273ed8acb08fd923c,1
4b66a7ae-1d29-11e2-ba31-3083ca97c314,1
4c6a110a-9ad8-11e1-976b-0c2657763581,1
4ca235bc-9303-11e1-b382-2e0ef1d95168,1
4d64996e-a040-11e1-b733-364424578462,1
4dce4278-4516-11e5-8ab4-c73967a143d3,1
4f08ec01ac8cf661a3dc353883f2e441,1
500341d3b0907afabe9b1cec5c1bf9f8,1
512b3e98125e82a9670ae440a0a75563,1
517a04f4f633edc872e38247f603d670,1
520c99f793c99914cdedf975351c43e9,1
526a1a6e5df8eae9050770ecf5f76ee9,1
52ba2c16-3513-11e4-8f02-03c644b2d7d0,1
540d4f821c289004c3e466744307641b,1
54517ee0-ad0b-11e6-a31b-4b6397e625d0,1
549be1c142a6a23044e9f2d038cc2555,1
5512dc68-f975-11e2-8e84-c56731a202fb,1
5514991717a644d64099af331ac2c9a7,1
5687abf93b34d4c83e5b02d920498278,1
573044537308aed169e9007633589249,1
5731bd1b9f2ec6f042ec48dcb9abe103,1
57ca6bcb8722b0262ce4bf2ee657635c,1
582c4702-8183-11e5-8bd2-680fff868306,1
58350f4e-7462-11e2-aa12-e6cf1d31106b,1
58c204bf1a19a704de470f5cf1a2cfbe,1
58faf558-fedf-11e2-9a3e-916de805f65d,1
5a0afa3e4f817046367d950a5c12b007,1
5ad82e85b82456dc70a559146fb94bc2,1
5c41c497258cf62279a90c7a869153bd,1
5c5625555be830b3fa365c601b348ba7,1
5c9e011d2ec3d4e4c1d6aa5faee54c78,1
5dcd85934abfd0c69afd8caa875c3bac,1
5dedff5d7c047beeacfe6ef8a239a503,1
5e4c52e2-1883-11e7-8598-9a99da559f9e,1
5ef5014474bb9340e1600e04acadec1e,1
5f02788cc2fc645af3523837f1f7bb14,1
5f5dc001708a74a178aeb201a8a203af,1
601a9cd5f4846557c0ccf2925e79d842,1
602b479701a3585faf73f1c45f6fe3a7,1
60e191e032743b18966e962d17245b05,1
6106cece3954d880c17042e18a2b8735,1
616cf43ca255e5ec02e4723c8a6a23bc,1
61abe6236758c731af19487ebbf71bf6,1
6237d759c38dd10364b2baf8a5c69991,1
6254cfae82e2a30916d39859e8d9c5d6,1
62d7cfcf958385ee7593cdbf5fdd53ae,1
6398739c-5f0c-11e6-84c1-6d27287896b5,1
63a92718-7d88-11e3-97d3-b9925ce2c57b,1
64e31d98-f48e-11e6-b9c9-e83fce42fb61,1
6553758081c932596f735bba19d033ec,1
6608b8bec80a96e1de60d277dea67f0c,1
67745ac18006321b8de5f93374281186,1
689d8ee934ca7852dfc9b8fd27c16fdc,1
68df98e8-758f-11e4-8893-97bf0c02cc5f,1
694b63e3bd6e6d65121d7906d903136e,1
69a9f315eb0da7ba41bd383ba3470bff,1
69e0292facbbb5e05a0091603d6375b0,1
6a166ff28504413111fe0aa2ba9c8bc0,1
6b361f5ee7104afb0392035e92265106,1
6bd28e0c-7e7b-11e5-bfb6-65300a5ff562,1
6c885b64-7f3f-11e5-b575-d8dcfedb4ea1,1
6d2f9823f8a391870b9e39e1ec19e1ac,1
6d5b03c7079d0b881b6ada0d18a94dca,1
6d791bb8-c55a-11e2-9fe2-6ee52d0eb7c1,1
6dd61a401bddc6773207993a5d19a13e,1
6fbe1f28e8c04e4dfc24a5978a296602,1
702dea90-292a-11e2-bab2-eda299503684,1
710756e19440e8c82fcf3d506a4e86f8,1
71616d6b1c356c9970ccf7f4fac387a2,1
71dac8eb6e1bddf7160f28dcd13451fb,1
72c99ede-2a9c-11e2-96b6-8e6a7524553f,1
73151f4a-89d6-11e3-916e-e01534b1e132,1
73871caa-90b6-11e1-804c-0c1c1835fcdb,1
7441ac3afa5d5aa5ab25a371369d33d2,1
74535f14e628892c0775a2a4b84d3ecd,1
76199c46c410733e9176f7312fd4b33f,1
7675bfbdff29c80d3f7d65f35f9b9a14,1
77f2b3a8-1dd9-11e6-b6e0-c53b7ef63b45,1
7835c488-18e0-11e2-a346-f24efc680b8d,1
79f94dba41b6f760d2ef55c94c7ae80b,1
7af3ab1b8e98cb79f85f5ba51706876f,1
7b5425c2-e82e-11e4-aae1-d642717d8afa,1
7b662e87126325522546dd56b20680ab,1
7bba357a-6073-11e5-8475-781cc9851652,1
7c23220c432af7a404dcebc1bef8e0cc,1
7c79c910-9e44-11e2-a941-a19bce7af755,1
7caad3799e15b692ef8fcfb81f64a250,1
7d289400053e470e56c66201768f1acd,1
7d72f51a692ef1956be7871505a30e32,1
7d841cd8-43ba-11e1-a8f8-11a9b9bc2717,1
7f0ae66d3da020ef961bd53a32d7cea9,1
7f6a7daa-9061-11e1-b132-eab19f4e8b2e,1
80211928-d2cf-11e2-9f1a-1a7cdee20287,1
802337ba2b29ab7b34bb8b7a4729ceb5,1
8028fdd8238164ad5c1e1f67f5d8a007,1
8041965b2d722ff00d2734d63c67fbff,1
819dc0eee0069ce751dfd6b7d70421bc,1
82c4bafe5d7d40f449ab091e650bed8a,1
82f0555c6994658613d8531561b49fc7,1
82f95a13e5c23596706fd27349990d19,1
8340cefe-6bc9-11e7-b9e2-2056e768a7e5,1
8765690ee4552cb7d1c810f28e919d06,1
87acc4fb7fa28c4292117b6c045dd5c0,1
886da452305c0d0703ebaabf84b58470,1
889ab998-042e-11e3-bfc5-406b928603b2,1
88b8d190-22b9-11e3-ad1a-1a919f2ed890,1
89a7fa8044d0cf5829a03838d6c7186c,1
8a2863d4b1f8aed6302127cf1dd24881,1
8ae875489a137c027de871080cae10c3,1
8b9ad8d564e1003d91d42edc00a66a28,1
8d3bc2b22c945e8b8faab0dedb0dc999,1
8d5c2b84-cd01-11e1-b7dd-ef7ef87186df,1
8e4c7f1a0273b41b04885d44b4be30d4,1
8fcfeebe-581c-11e6-8b48-0cb344221131,1
8fd4f8fa-ed31-11e1-9ddc-340d5efb1e9c,1
9060069e-267b-11e5-b72c-2b7d516e1e0e,1
90860dbb8176a53126f448acf5c2f652,1
90b8fc82539c66b1b3bdc446ceb9f026,1
912edb8a-6fcb-11e3-b405-7e360f7e9fd2,1
9187a612-7177-11e4-ad12-3734c461eab6,1
91de1b92c9ecf790fe366b30acb47cc4,1
9321d753be330d4cc2ad1c8265f75b8b,1
933397239aa4efca24cc0a464af1bd70,1
9427148ed40be82bbcea39b9c126e693,1
94354cb0076ecb9a20dbc759506b0f1a,1
94ce61d6-92f3-11e1-9df0-8b4e1dd624bb,1
95a4c1f3d3b4f8c18cd856ab1b465efd,1
95ec5a28-a5d1-11e1-98a2-f0ff33a4cc4c,1
961858f4-1cd4-11e4-ab7b-696c295ddfd1,1
96767a8bec816a08dc90782180a2d1e4,1
97ee557a-0de3-11e4-8c9a-923ecc0c7d23,1
998c085d46b4af60be956d9f75ef5859,1
9b272f28-b97b-11e1-abd4-aecc81b4466d,1
9b4f28ee0d77a9744ec29be83f3a5734,1
9c84a044bf89665bca207274f0fd79f4,1
9cba8b25a1da56b3da1f837f3e2e6d5e,1
9ce226e476c0ed19e6bfbe4bea90ed88,1
9df41be932b8faef88ddab6803aebc59,1
9fafc9d08dc4af2ec30f9978e50ff03d,1
9fe275d72ca9c52af6d6694c7fe404f3,1
a007059d9ab4968798fcd58dbf9953db,1
a01761b6f15bae99048d7cd208cac1d3,1
a0af367bec74b2423f5c231e775007f6,1
a0c8758e-5294-11e1-8b3f-981af5242cff,1
a0fbd546-8bd2-11e2-9f54-f3fdd70acad2,1
a13ef9466ac8e6bcffc72534d53a3922,1
a13f3517f880d9f17936f96b5533f327,1
a266ff40267ecaff8032a7bfc83a4f29,1
a2846b0ce5ea5f2c1f1ab234b7c9e1ca,1
a2a66aeeba243749dc6be7b86f709662,1
a32a08f185efab76999d9b108010236f,1
a33c3c2e-adce-11e2-a986-eec837b1888b,1
a3f3f476-4df7-11e3-be6b-d3d28122e6d4,1
a407baae-be91-11e4-b274-e5209a3bc9a9,1
a42ad3d76c765e23cb32ae9ba491bba6,1
a479c11fdc3e1677e103f3ca731315fc,1
a50991d6-6b06-11e4-a31c-77759fc1eacc,1
a5167f1e-13cd-11e2-ba83-a7a396e6b2a7,1
a523585ced1bbf67a22899e69b64ded1,1
a64ae4bc-9ae4-11e2-a941-a19bce7af755,1
a723bfdc-5874-11e3-bdbf-097ab2a3dc2b,1
aac5de8bc6fbe3271304aa898072deb9,1
ad64af1c-4def-11e3-be6b-d3d28122e6d4,1
adccdca2-f55a-11e6-8d72-263470bf0401,1
aff46232-5345-11e1-9a35-734534f8a2fd,1
b025d4720c0ee24e742106a7193738d6,1
b2227c9c-5bc5-11e5-b38e-06883aacba64,1
b2a2e44ac9fd741bb3e2a7077d4feff6,1
b3c10f3740ee56bfb999aca3fa3d28fb,1
b457b8e945bf5b960f6b4e7984a4da55,1
b5ce5ae6960952257ae88f5f8d7e182f,1
b6fccd7e37402ea4f060cfa52d0fe8af,1
b79e5be31ec7508efec7cafb79a2c15a,1
b7b01178-ac14-11e2-a198-99893f10d6dd,1
b7ce9e0147e81f1969356ae7a4bda5cc,1
b7ded97a-9457-11e1-ac40-12b3c15489c0,1
b942739a-52a7-11e1-8b3f-981af5242cff,1
ba243ac13e9ca569f5cf9aa3209a112e,1
bb6443404076503da531546a7079d119,1
bbee34b6-f79e-11e6-be05-1a3817ac21a5,1
bbfe5fe38119e02d2245547f662a5a1e,1
bd8528d94a68dcc1287e14f0c471994c,1
bdc62ebe-e96b-11e2-8f22-de4bd2a2bd39,1
bddfd20fe9bf8b3c4a0e6eedb566605c,1
bdfdea7e-954e-11e1-a17e-3e4d0e03fb4a,1
bdfeff1e-9d7e-11e4-86a3-1b56f64925f6,1
be47f2c943db6c95b1b9d6fdf1074790,1
bec22d11847b2580b6080736f7a7cf80,1
bec6421d585f80d1751d5384e480a4b2,1
beedb888-bccc-11e6-91ee-1adddfe36cbe,1
c044ab5a-8508-11e3-bbe5-6a2a3141e3a9,1
c0aeaaf0-c756-11e4-aa1a-86135599fb0f,1
c0b500b4-2a28-4ace-830e-bd0b7c3258f2,1
c0bd584e85d4256c51b777acdf44107b,1
c14345d4-038f-11e3-9259-e2aafe5a5f84,1
c19fe3829e15ac18070e4eedf1e8e5ca,1
c1f9f9a8-4dad-11e1-a449-94121444c392,1
c2de8c237fe13bc6d255738408ad9563,1
c2efc146-6f7f-11e6-8365-b19e428a975e,1
c3358d1286a8ef99a5a5b4a9b4b845db,1
c55cc80b-3b3d-49f7-827a-52416946c394,1
c5b72ff0-a6be-11e2-8302-3c7e0ea97057,1
c71acdd0bad74bc6127e4fafdffa68d7,1
c729205e-4481-11e2-9648-a2c323a991d6,1
c79c9708-6090-11e1-bc1a-deef8bf17387,1
c7a4253ddb1c6ee1ed01f47216ba7483,1
c7d3347e-5e74-11e2-9940-6fc488f3fecd,1
c94d1edc-5784-11e3-bdbf-097ab2a3dc2b,1
c9c8368bed109ca5297c9da806be95d5,1
c9f5c8b810d3d735183651b5a0faf975,1
ca956c89fa126ea54e8bc715d73a1983,1
ca97a6d6-273f-11e5-aae2-6c4f59b050aa,1
cb6a73bb9a398d1696eb7e9305c1d0c5,1
cb78ee10-2714-11e4-8b10-7db129976abb,1
ccfc31ae-17ab-11e2-a55c-39408fbe6a4b,1
cd5984163cd2c84625fc9a6b03b147ea,1
ce4eb79610f5c6f54f6e90720dd8a610,1
cf93d44c9554f345c616ea574a38710b,1
cfe6aa14-9bc5-11e6-b3c9-f662adaa0048,1
cfeb27ea3572fb08d3c234044bd44d36,1
d08de8550dd61fd38eceb452a2260bc0,1
d1fa226bed54906f75276d21abb8d7f8,1
d20e51b649a5614f33d87471fe4d3650,1
d318ebdb43b69625c3531e2f562199e5,1
d32eae0a-8236-11e5-8bd2-680fff868306,1
d34f26da-ad7e-11e5-b711-1998289ffcea,1
d592b29e-de93-11e6-acdf-14da832ae861,1
d5d7a2f0-570d-11e5-b8c9-944725fcd3b9,1
d6314f358e84c280f33895a4653d27a9,1
d6a8ad71083d392361df2272d1e3916f,1
d6e678c653f7bc9ab63162fcfb492822,1
d736cf2a-3eb3-11e1-9d6b-29434ee99d6a,1
d7df2801b7711522920f863fa9e4e828,1
d8014bc0-1936-11e7-bcc2-7d1a0973e7b2,1
d8458c65bb144c2b56fcd07987e6bceb,1
d883ac5e-4b3a-11e4-891d-713f052086a0,1
d8916b4e-581e-11e1-97f5-253e8a4fb5bc,1
d8a3818cf295f3820a4dd601328d542d,1
d8b6f5f6-7cc0-11e5-beba-927fd8634498,1
d96c955a-5bd2-11e5-b38e-06883aacba64,1
d97e148f0cc2d981e4352215edf39d16,1
da106338-d9da-11e1-b829-cab78633af7c,1
da3f739e-16d9-11e2-8792-cf5305eddf60,1
db4d6ea5a9bc3a2239e0065206634e8d,1
db93bb14-e24b-11e1-a25e-15067bb31849,1
dc214dccad2e3fce3677b2cef7cb87cc,1
dd1b262028636fb398cae3edfbd7f555,1
dda57f71cd362e98fd12c2dc1c0d7652,1
ddb67a8e-ba11-11e5-99f3-184bc379b12d,1
dde34d897d956e360ef067a27612c90a,1
de0e6f0b246aa2bbda77ef5ed3c05b64,1
de74d38bd9cc30b72821f25c76a7accc,1
decd24b2dabafca0a52e74a2aa9df425,1
df00d21aa72ef20dd8a196be2422f792,1
df196a9b6dd7f03502003a6a24822721,1
df4dc0da98141f44b453e52553fbbe80,1
e02f5f06378a7b60138014e0731d84b5,1
e05e8cc2-b717-11e2-b568-6917f6ac6d9d,1
e09385c8-4734-11e3-bf0c-cebf37c6f484,1
e1336b8f-b0c2-4610-9a3c-ec85a546c9ad,1
e3925c22-6db5-11e1-beb5-e37e35fd6c91,1
e3e1d7dc-2f36-11e2-a30e-5ca76eeec857,1
e5b4956c-a503-11e1-8f67-5dc4b9d4c69f,1
e60ae9f4-8a55-11e5-bd91-d385b244482f,1
e61fa09a-17fd-11e4-9349-84d4a85be981,1
e62db0498da37e1b86d9f467b0265298,1
e6aec34e3d1c308109a7bde2077a8140,1
e73c31556805b4c85dcd00808af4ebe3,1
e8dc0d22-3a90-11e4-9c9f-ebb47272e40e,1
e9f4adbc-d529-11e3-8a78-8fe50322a72c,1
ea6e7ece-ef4a-11e6-9973-c5efb7ccfb0d,1
eac3480c-2be3-11e7-86b7-5d31b5fdc114,1
eb9ccf9e-40f4-11e1-ab0d-57daac9cd86d,1
ec74359a-952e-11e1-a17e-3e4d0e03fb4a,1
ed60deb735b061ff470f6371f8135193,1
edd1215f1cd2346c45f24837d2f1fd10,1
ee803347fd177d9b3f15ba1afd2904a0,1
ee93f58fb7ecea31832a5e3624c07b17,1
ef341dcedfa9c09756a25ac3c50c5eb3,1
ef356eba-5762-11e7-a204-ad706461fa4f,1
f0e5ffcc-e188-11e6-a419-eefe8eff0835,1
f20104d0-eb3a-11e2-818e-aa29e855f3ab,1
f21c2b4e5aa40fb56c16595aacd84f93,1
f2773cdc-43fd-11e4-9a15-137aa0153527,1
f283a330-0292-11e3-bfc5-406b928603b2,1
f2c4aade-2a8d-11e7-9081-f5405f56d3e4,1
f2fb98f1230b653038a44b99f24f23a9,1
f3d6cda7286160d69f4bdba95c1c133c,1
f5169668-dced-11e2-9218-bc2ac7cd44e2,1
f52d203c-51f4-11e3-9e2c-e1d01116fd98,1
f52d7341101516572098a316fed0c298,1
f555f88c5131c5fae6f030c60de95631,1
f5a6db22-5215-11e3-9ee6-2580086d8254,1
f5d318f4bbef24992b11f9fe18347867,1
f607dcfe-f1b8-11e3-bf76-447a5df6411f,1
f6bb3066-61ff-11e5-b38e-06883aacba64,1
f7e65c58c5edc95ff5db4510603dc1f6,1
f90340f2101112d65da0682675781923,1
f92aebfdabda19ddbb6628d3080c8772,1
fa955ce8-60c7-11e2-bc4f-1f06fffb7acf,1
facfc944-817e-11e4-81fd-8c4814dfa9d7,1
fb3441a6-85ce-11e2-a80b-3edc779b676f,1
fc820305134149ba76c4a879763f0a2b,1
fcd37abad8ef6e4346a71f639b5bbfe0,1
fd4aa2c549d13b77820c20fb9f5c9a48,1
fdaf9f85d19e36ed4ca434a9850f1391,1
fe4abf2494403f030571bff18b7c0f09,1
fe738a3e-963c-11e1-a17e-3e4d0e03fb4a,1
ff71c85a-10c1-11e3-bdf6-e4fc677d94a1,1
00041887f95b15333ae39503610f2de1,1
0013cc4281f4c81f611bb625031ac605,1
012ce1fa-9f03-11e3-a050-dc3322a94fa7,1
01d2bdd6-43d9-11e2-8c8f-fbebf7ccab4e,1
01d31058-8c16-11e2-af15-99809eaba6cb,1
01ddc100-303b-11e3-bbed-a8a60c601153,1
02142608-8e4b-11e5-acff-673ae92ddd2b,1
02534c96-ac42-11e6-8b45-f8e493f06fcd,1
0270dafc46c9a3376aaf0058c167d549,1
036c654e-a313-11e3-8466-d34c451760b9,1
0376896c87a8a947692981c51a9311f5,1
0435e314-f7c0-11e2-afc1-c850c6ee5af8,1
043a513858fce610399112dabc0caa4d,1
057ae60e-9a6f-11e4-bcfb-059ec7a93ddc,1
05e409195617e2fddbc2ddfca6ac61bb,1
05f4e514-7a4d-11e3-b1c5-739e63e9c9a7,1
082b904e-f176-11e3-914c-1fbd0614e2d4,1
094e043c-a45e-11e1-a811-e901b4a6e231,1
096ab83a-7f50-11e6-8d13-d7c704ef9fd9,1
098d53ec-b44e-11e3-8cb6-284052554d74,1
099d2f7e-b6fd-11e1-92df-14cd260b161d,1
09a9ab2a-245f-11e3-b3e9-d97fb087acd6,1
09dfb3d5da85de8fa8b136c7e3632268,1
0a33869e-8275-11e5-a7ca-6ab6ec20f839,1
0a590adfd8a3f3e6cd603b035d0f5237,1
0adea262-f0ab-11e2-9008-61e94a7ea20d,1
0b53154c62f09e395a1bd9b9f59550ef,1
0bdfe206d622b1ac460ec671412128c9,1
0bfde490-abfe-11e4-ad71-7b9eba0f87d6,1
0eb096bf991224d1e3f3d0bdb80aef23,1
0f589ff4-cd89-11e2-8845-d970ccb04497,1
0f9ae31c-f3b6-11e1-b74c-84ed55e0300b,1
100fb80e-78ad-11e3-af7f-13bf0e9965f6,1
10434846354e15ec6a1d3549d010cc0b,1
10b3515e-d90a-11e3-bda1-9b46b2066796,1
10c3a176-97e8-11e2-814b-063623d80a60,1
11986b2f056999401a0d7fd4698001f8,1
120f5d7c46296893da162e06c990664a,1
12a2257c-bc52-11e4-9dfb-03366e719af8,1
131a9a6a-dce4-11e2-9218-bc2ac7cd44e2,1
13d2b1f0-a4ff-11e5-9c4e-be37f66848bb,1
15faa63e-05da-11e3-9259-e2aafe5a5f84,1
1712bb00-65ed-11e4-bb14-4cfea1e742d5,1
17bb52bda21ab9619fb8f1d5c0248c80,1
182cb178-7a75-11e6-ac8e-cf8e0dd91dc7,1
186f44cf54104d1649c304c20cf39e9c,1
1a2d7a72f023e71b8be6e1e075748fa7,1
1bc9b382-ce0f-11e2-9f1a-1a7cdee20287,1
1c1c9788-7992-11e5-b9c1-f03c48c96ac2,1
1d580318-fe3f-11e4-805c-c3f407e5a9e9,1
1e3da6ddc5147c5f8d03d609641cc1e5,1
1faef0764b3d3e8bd359b39fec4cd284,1
204680d2-06b9-11e4-9a71-264773a2ffc8,1
20c5d104-85b3-11e6-92c2-14b64f3d453f,1
20d9e4d71a9c68d71ad1e4ab48042eb8,1
226bf2f0d5f9eb7f60977f570e12b9eb,1
22ac7554-2608-11e7-b503-9d616bd5a305,1
22fdcbc0-d850-11e2-a016-92547bf094cc,1
23589654-0481-11e5-8bda-c7b4e9a8f7ac,1
24194fc2-b169-11e4-886b-c22184f27c35,1
24d5d900b1069d36ef2da1089e8e3073,1
2673410a-3247-11e6-8758-d58e76e11b12,1
267b3f1c-ec66-11e5-a9ce-681055c7a05f,1
26fa7836aa64c6eb68b5345a9405c9d9,1
27b9522a-577f-11e3-ba82-16ed03681809,1
27f689be-b7a7-11e3-a7c6-70cf2db17781,1
29409ac66eb475ebe6b343c0430e8bf9,1
2945ebc6b94512ebc3c7594541a82eda,1
29726dfe6c822d20888bbd6ff051def1,1
2a118c90-cd46-11e2-8845-d970ccb04497,1
2a42a6b9c4ca378030179bda2047e566,1
2c6cd2243048d21ae518f7cc676c0a64,1
2cae9ae1e8440c0efd7510e691154c2e,1
3005e7c2ef877c81fd9a6a8acf8be86f,1
303557826150d8e321f2edc402e5cde2,1
3119c27c1d0e437c1837a5b8d771d2ed,1
31bef612-423a-11e3-a751-f032898f2dbc,1
31d7567c-eac5-11e5-bc08-3e03a5b41910,1
31f35dbc-35bf-11e3-be86-6aeaa439845b,1
3321767ffb06c6eac11ad1c4b5c75c1e,1
332c2d82-e5f3-11e3-afc6-a1dd9407abcf,1
33c7147e-b50f-11e3-b899-20667de76985,1
33de57b865621358a35847252d8c3d7e,1
34d2f0c7a491cf15d868fa6ee939ec5e,1
369a0e44-f62a-11e2-aa2e-4088616498b4,1
36cb03e2-c03b-11e3-bcec-b71ee10e9bc3,1
36d71f8e04361efcc1eb1accb4f4c346,1
38d4afc64c62e6a2f6dc34525032be43,1
3941510e-2ed0-11e4-9b98-848790384093,1
39e8c31dc8ffe07a9818889c09648bc0,1
39f34fd0-ec66-11e5-a9ce-681055c7a05f,1
3ba5a668-2fae-11e5-8353-1215475949f4,1
