id,judgement
f91660374f6c829d7c93e3bf2f41092e,0.0
f9a7590e08a7158320cb2ccfc6506806,0.0
f9cf7fc86f144b663175a2b45a4707e0,0.0
fb506e7fffbae0af59684ea695ba1923,0.0
fbf7c6f141aa464306312d39a71d10f4,0.0
fcb7c9bbe97e587687d4dd1c25756d29,0.0
fcffd478f43331fcb745bbd26a2667fb,0.0
fd02618046da14c799fec6cbab86ce8b,0.0
fd73517f122c547745c482573ed20356,0.0
fd98676b565941d75b83d42029f3b6e6,0.0
fe1fcf80a3afdc73509f9de5fa78b123,0.0
fec9d15966384a205334adf9ab9faf80,0.0
ff306006734b482c3c7d1891ec2efd6d,0.0
ff47b876-714d-11e2-ac36-3d8d9dcaa2e2,0.0
001b66f71c827e3aa813086a2abdbf9d,0.0
00781d2feeb387d68fe78aa6c1c23c57,0.0
0114fa161d3f0bd068b3dded62e88966,0.0
02ef20171c9ed1f4a470e6a9bfcf9db8,0.0
032ac867f604c0a3d48ef2720893d598,0.0
03d32e5fe089dfda8ba063b517d3c618,0.0
04148e0248370c2f03b3ba3672e617b4,0.0
048381c0-9383-11e1-aa49-3c7f032c65c7,0.0
0492e8df3f11a98c19401a688d830b10,0.0
04bfc501f5feb371de590dc66b174ee4,0.0
04ce542f7b92bb254afcd0f9dd3b511a,0.0
05102e12d790120efa0ceda5223c612e,0.0
059845c2-7f34-11e1-9877-d2a289f31732,0.0
061d0f80-4f04-11e4-aa5e-7153e466a02d,0.0
063716fe-e877-11e2-a301-ea5a8116d211,0.0
06a038dbc45a6fe62897eceac4a299ba,0.0
0738670b1f146e08b1a47c99a74685f8,0.0
076bc96a-b82f-11e3-9a05-c739f29ccb08,0.0
08e43ada1ff2dfae6341f733f6742a32,0.0
0955099167fa6def6905aabd6e2846c7,0.0
0965679b5f856b6e01e7a909f79a1f2e,0.0
09c10f50-7c97-11e3-9556-4a4bf7bcbd84,0.0
0b6506a314078cbe46b5e47674ae077b,0.0
0c3c4eac4c83ce5173bfd07c2891e14e,0.0
0cb17a686e9febb469426a73b91cb629,0.0
0cf39fb8-bbdf-11e2-97d4-a479289a31f9,0.0
0e193f195e7d9e0531fac6329eca721b,0.0
0e1e62716b85b896dc2e5eb061e4959d,0.0
0f2604c193d15d41055444e82478a565,0.0
10d0e6b2-679b-11e5-8325-a42b5a459b1e,0.0
111e06fc-2f38-11e7-8674-437ddb6e813e,0.0
116f820cc7942ee0c7482a86702b97ac,0.0
11cdbd1e-d87a-11e1-91e1-eed6436f6d13,0.0
137b889a-486d-11e2-b6f0-e851e741d196,0.0
157dfd5118fb209f74962b277a385e3c,0.0
164d7458-ea25-11e6-80c2-30e57e57e05d,0.0
174b5b2e-6319-11e1-9563-37961c2f3c57,0.0
17c0daf6-92d6-11e1-9df0-8b4e1dd624bb,0.0
184c9a68-efa2-11e6-b4ff-ac2cf509efe5,0.0
191555df812af7d35b2d9a65bd43572e,0.0
19873d3b2a9e41854040c91b789d3c1c,0.0
1a0e625ab065ab4a67b905189bf254e7,0.0
1a47aab8-8afa-11e1-b038-798d3f968a3f,0.0
1aa1e4453207e8cb04c6b39f70ebb69a,0.0
1b3280b6-2ea0-11e7-8674-437ddb6e813e,0.0
1b93d32af4931f06528e84443545c4e4,0.0
1c1aa8765e93fb15b7654639b63705a6,0.0
1c4c428c8835fad3a9c03aa3fa062f98,0.0
1c662fe6e9ab15ba0b348b62767ecb3f,0.0
1d2a5ad75277daff2d11440f24f06fbd,0.0
1e551948-27b5-11e3-b3e9-d97fb087acd6,0.0
1eb8de1aa7768c1c403793f60cffd366,0.0
1ef02244-5613-11e3-8304-caf30787c0a9,0.0
20494e9d04f76464e0ceedc06854c133,0.0
207fc0e6-7e2b-11e5-beba-927fd8634498,0.0
20c1de7a2fc985069d72df189563cf88,0.0
20faff844b445580c4b256af83eb447a,0.0
211799e0-ef01-11e2-bed3-b9b6fe264871,0.0
213c3f38e70685c80a704ab4764b0b45,0.0
21fde6ba6db33553d6982736b6ff36c3,0.0
222ff3b59956b5827099785f950dcdbe,0.0
23525dcc47f84f874260965d28ba3bee,0.0
23be5d16-d1e1-11e1-836a-a43238a2767d,0.0
24527f64-a685-11e1-9e73-f4e3879b34a3,0.0
24843a4893e8e516b65d4124f711a412,0.0
24ba60e0-0431-11e5-a428-c984eb077d4e,0.0
2575a388-9d1f-11e4-96cc-e858eba91ced,0.0
2585f1e2-e8c7-11e2-a301-ea5a8116d211,0.0
25b087abdcc5348166f76929a9b79d7a,0.0
25be5a325447ec1ea4f90302daa65d64,0.0
25ece41ba08735c64f33aa1036746c68,0.0
25efc76f16470fbbe1ac7c8bbcf23e86,0.0
262f504069878c28a9921579a9158551,0.0
266cf1840988530d4a0ca0f260ecd38d,0.0
288d11e605dbbb34c5590d2064a899bf,0.0
28a8066c-ab4c-11e1-b15f-a61faf9b4d76,0.0
290dc492-b680-11e4-9423-f3d0a1ec335c,0.0
2997b85e6e199601c0aa597f8adf6816,0.0
29ba6542-5b4e-11e7-a9f6-7c3296387341,0.0
29c66a6a-19d1-11e5-93b7-5eddc056ad8a,0.0
2a1ad41a-a36e-11e1-aef3-06a23666ac1d,0.0
2a78bb2e6416197a4397f303b08f4071,0.0
2b106fdf86b66be4ccfd660d1033ea9c,0.0
2b1849c5f14bdd0d808be904e5656bbd,0.0
2b928084-7c08-11e4-84d4-7c896b90abdc,0.0
2c3bb1f642dfde7f170d87bf1c1deff8,0.0
2c94de18-63ed-11e1-ad1b-84e7c463da1d,0.0
2c9811de-73c5-11e3-8def-a33011492df2,0.0
2dd1b984-5b2e-11e2-88d0-c4cf65c3ad15,0.0
2f3a319c-9217-11e1-9df0-8b4e1dd624bb,0.0
303f09a99933504e3f72fb50994f0b5e,0.0
30bbf9a4-ed01-4b15-a510-4e513e96a15c,0.0
3105983fe6ff7aa7beb94bfe8061fc83,0.0
3112b61ed166227f8ba1d17c2619a663,0.0
319f488a-59ac-11e6-9aee-8075993d73a2,0.0
332b0c54a82b98cf0e9603ac11ffd709,0.0
336f1890-8ae7-11e6-8a68-b4ce96c78e04,0.0
3386be2e-bba2-11e5-829c-26ffb874a18d,0.0
345012556ff2c97c5241bc70f60f7835,0.0
346d4b6e-eadb-11e1-a80b-9f898562d010,0.0
349d6c0706505ce1e783bc72c7a69e90,0.0
35a45820-3337-11e2-bfd5-e202b6d7b501,0.0
37617510-5c4c-11e7-9b7d-14576dc0f39d,0.0
379db0238972d693d28ee45942d074fd,0.0
37c20074a18fd9ac5e88da52c39671f1,0.0
38d0ef16-e33e-11e6-a547-5fb9411d332c,0.0
38d8027c-6942-11e6-8225-fbb8a6fc65bc,0.0
39359774-1faf-11e2-afca-58c2f5789c5d,0.0
3a7cb15156098573bd77aca76a4e02e3,0.0
3a80248d1f37bc06186ca8ef54e4fbad,0.0
3abe7cec-38b4-11e6-a254-2b336e293a3c,0.0
3ac7c991db7fa6d5449cb17dc8aec29d,0.0
3afa1d64c510dd3e1ca0003bfc7ae12c,0.0
3b062510471a1a6a00eb4831e8a85838,0.0
3b7b3cec29e4b0acbf23440d6de26ce6,0.0
3cd8d4306d4cd29feca30923c9db39b3,0.0
3d361891e9617b70311a96e5caec858a,0.0
3d85a4ee-9496-11e1-ac40-12b3c15489c0,0.0
3ddf1d51a18449cd98c9bf8d38a8b9ba,0.0
3ea494f6-d8e8-11e2-a9f2-42ee3912ae0e,0.0
40121155ebb7113a39f6e9e3091937ee,0.0
40fac178f66524131d738fb7744056ce,0.0
424821662c1f4d2241efed72890b0c65,0.0
42484f12-862b-11e3-801f-e3ff2ca3fab6,0.0
425139124b58e826bd427271cf73286f,0.0
427ce72e72e09111e856f4d01fe3688a,0.0
44c08526566065868ae6f04d07bf6b4f,0.0
4544505608ea2bfe9884097ccef9f896,0.0
4632c5b6-d9c0-11e2-a016-92547bf094cc,0.0
469c4030-7f80-11e2-a350-49866afab584,0.0
46b9b8bd1e6153ca9701f95eaa25e1d6,0.0
48bd39b0133e348fc716fe121e9d20cf,0.0
48d8845c-56b3-11e3-8304-caf30787c0a9,0.0
48f2e2d695aaa9616a6aaa7875256d1b,0.0
497f7194-9ec8-11e1-bca6-727bcbdbf866,0.0
49c928ba-953d-11e5-a2d6-f57908580b1f,0.0
4a747b90b07d4119396f5148a3bc3a38,0.0
4b0455b8937681a7e92c89aec62a59ed,0.0
4b63ff253067f81273ed8acb08fd923c,0.0
4b66a7ae-1d29-11e2-ba31-3083ca97c314,0.0
4c6a110a-9ad8-11e1-976b-0c2657763581,0.0
4ca235bc-9303-11e1-b382-2e0ef1d95168,0.0
4d64996e-a040-11e1-b733-364424578462,0.0
4dce4278-4516-11e5-8ab4-c73967a143d3,0.0
4f08ec01ac8cf661a3dc353883f2e441,0.0
500341d3b0907afabe9b1cec5c1bf9f8,0.0
512b3e98125e82a9670ae440a0a75563,0.0
517a04f4f633edc872e38247f603d670,0.0
520c99f793c99914cdedf975351c43e9,0.0
526a1a6e5df8eae9050770ecf5f76ee9,0.0
52ba2c16-3513-11e4-8f02-03c644b2d7d0,0.0
540d4f821c289004c3e466744307641b,0.0
54517ee0-ad0b-11e6-a31b-4b6397e625d0,0.0
549be1c142a6a23044e9f2d038cc2555,0.0
5512dc68-f975-11e2-8e84-c56731a202fb,0.0
5514991717a644d64099af331ac2c9a7,0.0
5687abf93b34d4c83e5b02d920498278,0.0
573044537308aed169e9007633589249,0.0
5731bd1b9f2ec6f042ec48dcb9abe103,0.0
57ca6bcb8722b0262ce4bf2ee657635c,0.0
582c4702-8183-11e5-8bd2-680fff868306,0.0
58350f4e-7462-11e2-aa12-e6cf1d31106b,0.0
58c204bf1a19a704de470f5cf1a2cfbe,0.0
58faf558-fedf-11e2-9a3e-916de805f65d,0.0
5a0afa3e4f817046367d950a5c12b007,0.0
5ad82e85b82456dc70a559146fb94bc2,0.0
5c41c497258cf62279a90c7a869153bd,0.0
5c5625555be830b3fa365c601b348ba7,0.0
5c9e011d2ec3d4e4c1d6aa5faee54c78,0.0
5dcd85934abfd0c69afd8caa875c3bac,0.0
5dedff5d7c047beeacfe6ef8a239a503,0.0
5e4c52e2-1883-11e7-8598-9a99da559f9e,0.0
5ef5014474bb9340e1600e04acadec1e,0.0
5f02788cc2fc645af3523837f1f7bb14,0.0
5f5dc001708a74a178aeb201a8a203af,0.0
601a9cd5f4846557c0ccf2925e79d842,0.0
602b479701a3585faf73f1c45f6fe3a7,0.0
60e191e032743b18966e962d17245b05,0.0
6106cece3954d880c17042e18a2b8735,0.0
616cf43ca255e5ec02e4723c8a6a23bc,0.0
61abe6236758c731af19487ebbf71bf6,0.0
6237d759c38dd10364b2baf8a5c69991,0.0
6254cfae82e2a30916d39859e8d9c5d6,0.0
62d7cfcf958385ee7593cdbf5fdd53ae,0.0
6398739c-5f0c-11e6-84c1-6d27287896b5,0.0
63a92718-7d88-11e3-97d3-b9925ce2c57b,0.0
64e31d98-f48e-11e6-b9c9-e83fce42fb61,0.0
6553758081c932596f735bba19d033ec,0.0
6608b8bec80a96e1de60d277dea67f0c,0.0
67745ac18006321b8de5f93374281186,0.0
689d8ee934ca7852dfc9b8fd27c16fdc,0.0
68df98e8-758f-11e4-8893-97bf0c02cc5f,0.0
694b63e3bd6e6d65121d7906d903136e,0.0
69a9f315eb0da7ba41bd383ba3470bff,0.0
69e0292facbbb5e05a0091603d6375b0,0.0
6a166ff28504413111fe0aa2ba9c8bc0,0.0
6b361f5ee7104afb0392035e92265106,0.0
6bd28e0c-7e7b-11e5-bfb6-65300a5ff562,0.0
6c885b64-7f3f-11e5-b575-d8dcfedb4ea1,0.0
6d2f9823f8a391870b9e39e1ec19e1ac,0.0
6d5b03c7079d0b881b6ada0d18a94dca,0.0
6d791bb8-c55a-11e2-9fe2-6ee52d0eb7c1,0.0
6dd61a401bddc6773207993a5d19a13e,0.0
6fbe1f28e8c04e4dfc24a5978a296602,0.0
702dea90-292a-11e2-bab2-eda299503684,0.0
710756e19440e8c82fcf3d506a4e86f8,0.0
71616d6b1c356c9970ccf7f4fac387a2,0.0
71dac8eb6e1bddf7160f28dcd13451fb,0.0
72c99ede-2a9c-11e2-96b6-8e6a7524553f,0.0
73151f4a-89d6-11e3-916e-e01534b1e132,0.0
73871caa-90b6-11e1-804c-0c1c1835fcdb,0.0
7441ac3afa5d5aa5ab25a371369d33d2,0.0
74535f14e628892c0775a2a4b84d3ecd,0.0
76199c46c410733e9176f7312fd4b33f,0.0
7675bfbdff29c80d3f7d65f35f9b9a14,0.0
77f2b3a8-1dd9-11e6-b6e0-c53b7ef63b45,0.0
7835c488-18e0-11e2-a346-f24efc680b8d,0.0
79f94dba41b6f760d2ef55c94c7ae80b,0.0
7af3ab1b8e98cb79f85f5ba51706876f,0.0
7b5425c2-e82e-11e4-aae1-d642717d8afa,0.0
7b662e87126325522546dd56b20680ab,0.0
7bba357a-6073-11e5-8475-781cc9851652,0.0
7c23220c432af7a404dcebc1bef8e0cc,0.0
7c79c910-9e44-11e2-a941-a19bce7af755,0.0
7caad3799e15b692ef8fcfb81f64a250,0.0
7d289400053e470e56c66201768f1acd,0.0
7d72f51a692ef1956be7871505a30e32,0.0
7d841cd8-43ba-11e1-a8f8-11a9b9bc2717,0.0
7f0ae66d3da020ef961bd53a32d7cea9,0.0
7f6a7daa-9061-11e1-b132-eab19f4e8b2e,0.0
80211928-d2cf-11e2-9f1a-1a7cdee20287,0.0
802337ba2b29ab7b34bb8b7a4729ceb5,0.0
8028fdd8238164ad5c1e1f67f5d8a007,0.0
8041965b2d722ff00d2734d63c67fbff,0.0
819dc0eee0069ce751dfd6b7d70421bc,0.0
82c4bafe5d7d40f449ab091e650bed8a,0.0
82f0555c6994658613d8531561b49fc7,0.0
82f95a13e5c23596706fd27349990d19,0.0
8340cefe-6bc9-11e7-b9e2-2056e768a7e5,0.0
8765690ee4552cb7d1c810f28e919d06,0.0
87acc4fb7fa28c4292117b6c045dd5c0,0.0
886da452305c0d0703ebaabf84b58470,0.0
889ab998-042e-11e3-bfc5-406b928603b2,0.0
88b8d190-22b9-11e3-ad1a-1a919f2ed890,0.0
89a7fa8044d0cf5829a03838d6c7186c,0.0
8a2863d4b1f8aed6302127cf1dd24881,0.0
8ae875489a137c027de871080cae10c3,0.0
8b9ad8d564e1003d91d42edc00a66a28,0.0
8d3bc2b22c945e8b8faab0dedb0dc999,0.0
8d5c2b84-cd01-11e1-b7dd-ef7ef87186df,0.0
8e4c7f1a0273b41b04885d44b4be30d4,0.0
8fcfeebe-581c-11e6-8b48-0cb344221131,0.0
8fd4f8fa-ed31-11e1-9ddc-340d5efb1e9c,0.0
9060069e-267b-11e5-b72c-2b7d516e1e0e,0.0
90860dbb8176a53126f448acf5c2f652,0.0
90b8fc82539c66b1b3bdc446ceb9f026,0.0
912edb8a-6fcb-11e3-b405-7e360f7e9fd2,0.0
9187a612-7177-11e4-ad12-3734c461eab6,0.0
91de1b92c9ecf790fe366b30acb47cc4,0.0
9321d753be330d4cc2ad1c8265f75b8b,0.0
933397239aa4efca24cc0a464af1bd70,0.0
9427148ed40be82bbcea39b9c126e693,0.0
94354cb0076ecb9a20dbc759506b0f1a,0.0
94ce61d6-92f3-11e1-9df0-8b4e1dd624bb,0.0
95a4c1f3d3b4f8c18cd856ab1b465efd,0.0
95ec5a28-a5d1-11e1-98a2-f0ff33a4cc4c,0.0
961858f4-1cd4-11e4-ab7b-696c295ddfd1,0.0
96767a8bec816a08dc90782180a2d1e4,0.0
97ee557a-0de3-11e4-8c9a-923ecc0c7d23,0.0
998c085d46b4af60be956d9f75ef5859,0.0
9b272f28-b97b-11e1-abd4-aecc81b4466d,0.0
9b4f28ee0d77a9744ec29be83f3a5734,0.0
9c84a044bf89665bca207274f0fd79f4,0.0
9cba8b25a1da56b3da1f837f3e2e6d5e,0.0
9ce226e476c0ed19e6bfbe4bea90ed88,0.0
9df41be932b8faef88ddab6803aebc59,0.0
9fafc9d08dc4af2ec30f9978e50ff03d,0.0
9fe275d72ca9c52af6d6694c7fe404f3,0.0
a007059d9ab4968798fcd58dbf9953db,0.0
a01761b6f15bae99048d7cd208cac1d3,0.0
a0af367bec74b2423f5c231e775007f6,0.0
a0c8758e-5294-11e1-8b3f-981af5242cff,0.0
a0fbd546-8bd2-11e2-9f54-f3fdd70acad2,0.0
a13ef9466ac8e6bcffc72534d53a3922,0.0
a13f3517f880d9f17936f96b5533f327,0.0
a266ff40267ecaff8032a7bfc83a4f29,0.0
a2846b0ce5ea5f2c1f1ab234b7c9e1ca,0.0
a2a66aeeba243749dc6be7b86f709662,0.0
a32a08f185efab76999d9b108010236f,0.0
a33c3c2e-adce-11e2-a986-eec837b1888b,0.0
a3f3f476-4df7-11e3-be6b-d3d28122e6d4,0.0
a407baae-be91-11e4-b274-e5209a3bc9a9,0.0
a42ad3d76c765e23cb32ae9ba491bba6,0.0
a479c11fdc3e1677e103f3ca731315fc,0.0
a50991d6-6b06-11e4-a31c-77759fc1eacc,0.0
a5167f1e-13cd-11e2-ba83-a7a396e6b2a7,0.0
a523585ced1bbf67a22899e69b64ded1,0.0
a64ae4bc-9ae4-11e2-a941-a19bce7af755,0.0
a723bfdc-5874-11e3-bdbf-097ab2a3dc2b,0.0
aac5de8bc6fbe3271304aa898072deb9,0.0
ad64af1c-4def-11e3-be6b-d3d28122e6d4,0.0
adccdca2-f55a-11e6-8d72-263470bf0401,0.0
aff46232-5345-11e1-9a35-734534f8a2fd,0.0
b025d4720c0ee24e742106a7193738d6,0.0
b2227c9c-5bc5-11e5-b38e-06883aacba64,0.0
b2a2e44ac9fd741bb3e2a7077d4feff6,0.0
b3c10f3740ee56bfb999aca3fa3d28fb,0.0
b457b8e945bf5b960f6b4e7984a4da55,0.0
b5ce5ae6960952257ae88f5f8d7e182f,0.0
b6fccd7e37402ea4f060cfa52d0fe8af,0.0
b79e5be31ec7508efec7cafb79a2c15a,0.0
b7b01178-ac14-11e2-a198-99893f10d6dd,0.0
b7ce9e0147e81f1969356ae7a4bda5cc,0.0
b7ded97a-9457-11e1-ac40-12b3c15489c0,0.0
b942739a-52a7-11e1-8b3f-981af5242cff,0.0
ba243ac13e9ca569f5cf9aa3209a112e,0.0
bb6443404076503da531546a7079d119,0.0
bbee34b6-f79e-11e6-be05-1a3817ac21a5,0.0
bbfe5fe38119e02d2245547f662a5a1e,0.0
bd8528d94a68dcc1287e14f0c471994c,0.0
bdc62ebe-e96b-11e2-8f22-de4bd2a2bd39,0.0
bddfd20fe9bf8b3c4a0e6eedb566605c,0.0
bdfdea7e-954e-11e1-a17e-3e4d0e03fb4a,0.0
bdfeff1e-9d7e-11e4-86a3-1b56f64925f6,0.0
be47f2c943db6c95b1b9d6fdf1074790,0.0
bec22d11847b2580b6080736f7a7cf80,0.0
bec6421d585f80d1751d5384e480a4b2,0.0
beedb888-bccc-11e6-91ee-1adddfe36cbe,0.0
c044ab5a-8508-11e3-bbe5-6a2a3141e3a9,0.0
c0aeaaf0-c756-11e4-aa1a-86135599fb0f,0.0
c0b500b4-2a28-4ace-830e-bd0b7c3258f2,0.0
c0bd584e85d4256c51b777acdf44107b,0.0
c14345d4-038f-11e3-9259-e2aafe5a5f84,0.0
c19fe3829e15ac18070e4eedf1e8e5ca,0.0
c1f9f9a8-4dad-11e1-a449-94121444c392,0.0
c2de8c237fe13bc6d255738408ad9563,0.0
c2efc146-6f7f-11e6-8365-b19e428a975e,0.0
c3358d1286a8ef99a5a5b4a9b4b845db,0.0
c55cc80b-3b3d-49f7-827a-52416946c394,0.0
c5b72ff0-a6be-11e2-8302-3c7e0ea97057,0.0
c71acdd0bad74bc6127e4fafdffa68d7,0.0
c729205e-4481-11e2-9648-a2c323a991d6,0.0
c79c9708-6090-11e1-bc1a-deef8bf17387,0.0
c7a4253ddb1c6ee1ed01f47216ba7483,0.0
c7d3347e-5e74-11e2-9940-6fc488f3fecd,0.0
c94d1edc-5784-11e3-bdbf-097ab2a3dc2b,0.0
c9c8368bed109ca5297c9da806be95d5,0.0
c9f5c8b810d3d735183651b5a0faf975,0.0
ca956c89fa126ea54e8bc715d73a1983,0.0
ca97a6d6-273f-11e5-aae2-6c4f59b050aa,0.0
cb6a73bb9a398d1696eb7e9305c1d0c5,0.0
cb78ee10-2714-11e4-8b10-7db129976abb,0.0
ccfc31ae-17ab-11e2-a55c-39408fbe6a4b,0.0
cd5984163cd2c84625fc9a6b03b147ea,0.0
ce4eb79610f5c6f54f6e90720dd8a610,0.0
cf93d44c9554f345c616ea574a38710b,0.0
cfe6aa14-9bc5-11e6-b3c9-f662adaa0048,0.0
cfeb27ea3572fb08d3c234044bd44d36,0.0
d08de8550dd61fd38eceb452a2260bc0,0.0
d1fa226bed54906f75276d21abb8d7f8,0.0
d20e51b649a5614f33d87471fe4d3650,0.0
d318ebdb43b69625c3531e2f562199e5,0.0
d32eae0a-8236-11e5-8bd2-680fff868306,0.0
d34f26da-ad7e-11e5-b711-1998289ffcea,0.0
d592b29e-de93-11e6-acdf-14da832ae861,0.0
d5d7a2f0-570d-11e5-b8c9-944725fcd3b9,0.0
d6314f358e84c280f33895a4653d27a9,0.0
d6a8ad71083d392361df2272d1e3916f,0.0
d6e678c653f7bc9ab63162fcfb492822,0.0
d736cf2a-3eb3-11e1-9d6b-29434ee99d6a,0.0
d7df2801b7711522920f863fa9e4e828,0.0
d8014bc0-1936-11e7-bcc2-7d1a0973e7b2,0.0
d8458c65bb144c2b56fcd07987e6bceb,0.0
d883ac5e-4b3a-11e4-891d-713f052086a0,0.0
d8916b4e-581e-11e1-97f5-253e8a4fb5bc,0.0
d8a3818cf295f3820a4dd601328d542d,0.0
d8b6f5f6-7cc0-11e5-beba-927fd8634498,0.0
d96c955a-5bd2-11e5-b38e-06883aacba64,0.0
d97e148f0cc2d981e4352215edf39d16,0.0
da106338-d9da-11e1-b829-cab78633af7c,0.0
da3f739e-16d9-11e2-8792-cf5305eddf60,0.0
db4d6ea5a9bc3a2239e0065206634e8d,0.0
db93bb14-e24b-11e1-a25e-15067bb31849,0.0
dc214dccad2e3fce3677b2cef7cb87cc,0.0
dd1b262028636fb398cae3edfbd7f555,0.0
dda57f71cd362e98fd12c2dc1c0d7652,0.0
ddb67a8e-ba11-11e5-99f3-184bc379b12d,0.0
dde34d897d956e360ef067a27612c90a,0.0
de0e6f0b246aa2bbda77ef5ed3c05b64,0.0
de74d38bd9cc30b72821f25c76a7accc,0.0
decd24b2dabafca0a52e74a2aa9df425,0.0
df00d21aa72ef20dd8a196be2422f792,0.0
df196a9b6dd7f03502003a6a24822721,0.0
df4dc0da98141f44b453e52553fbbe80,0.0
e02f5f06378a7b60138014e0731d84b5,0.0
e05e8cc2-b717-11e2-b568-6917f6ac6d9d,0.0
e09385c8-4734-11e3-bf0c-cebf37c6f484,0.0
e1336b8f-b0c2-4610-9a3c-ec85a546c9ad,0.0
e3925c22-6db5-11e1-beb5-e37e35fd6c91,0.0
e3e1d7dc-2f36-11e2-a30e-5ca76eeec857,0.0
e5b4956c-a503-11e1-8f67-5dc4b9d4c69f,0.0
e60ae9f4-8a55-11e5-bd91-d385b244482f,0.0
e61fa09a-17fd-11e4-9349-84d4a85be981,0.0
e62db0498da37e1b86d9f467b0265298,0.0
e6aec34e3d1c308109a7bde2077a8140,0.0
e73c31556805b4c85dcd00808af4ebe3,0.0
e8dc0d22-3a90-11e4-9c9f-ebb47272e40e,0.0
e9f4adbc-d529-11e3-8a78-8fe50322a72c,0.0
ea6e7ece-ef4a-11e6-9973-c5efb7ccfb0d,0.0
eac3480c-2be3-11e7-86b7-5d31b5fdc114,0.0
eb9ccf9e-40f4-11e1-ab0d-57daac9cd86d,0.0
ec74359a-952e-11e1-a17e-3e4d0e03fb4a,0.0
ed60deb735b061ff470f6371f8135193,0.0
edd1215f1cd2346c45f24837d2f1fd10,0.0
ee803347fd177d9b3f15ba1afd2904a0,0.0
ee93f58fb7ecea31832a5e3624c07b17,0.0
ef341dcedfa9c09756a25ac3c50c5eb3,0.0
ef356eba-5762-11e7-a204-ad706461fa4f,0.0
f0e5ffcc-e188-11e6-a419-eefe8eff0835,0.0
f20104d0-eb3a-11e2-818e-aa29e855f3ab,0.0
f21c2b4e5aa40fb56c16595aacd84f93,0.0
f2773cdc-43fd-11e4-9a15-137aa0153527,0.0
f283a330-0292-11e3-bfc5-406b928603b2,0.0
f2c4aade-2a8d-11e7-9081-f5405f56d3e4,0.0
f2fb98f1230b653038a44b99f24f23a9,0.0
f3d6cda7286160d69f4bdba95c1c133c,0.0
f5169668-dced-11e2-9218-bc2ac7cd44e2,0.0
f52d203c-51f4-11e3-9e2c-e1d01116fd98,0.0
f52d7341101516572098a316fed0c298,0.0
f555f88c5131c5fae6f030c60de95631,0.0
f5a6db22-5215-11e3-9ee6-2580086d8254,0.0
f5d318f4bbef24992b11f9fe18347867,0.0
f607dcfe-f1b8-11e3-bf76-447a5df6411f,0.0
f6bb3066-61ff-11e5-b38e-06883aacba64,0.0
f7e65c58c5edc95ff5db4510603dc1f6,0.0
f90340f2101112d65da0682675781923,0.0
f92aebfdabda19ddbb6628d3080c8772,0.0
fa955ce8-60c7-11e2-bc4f-1f06fffb7acf,0.0
facfc944-817e-11e4-81fd-8c4814dfa9d7,0.0
fb3441a6-85ce-11e2-a80b-3edc779b676f,0.0
fc820305134149ba76c4a879763f0a2b,0.0
fcd37abad8ef6e4346a71f639b5bbfe0,0.0
fd4aa2c549d13b77820c20fb9f5c9a48,0.0
fdaf9f85d19e36ed4ca434a9850f1391,0.0
fe4abf2494403f030571bff18b7c0f09,0.0
fe738a3e-963c-11e1-a17e-3e4d0e03fb4a,0.0
ff71c85a-10c1-11e3-bdf6-e4fc677d94a1,0.0
00041887f95b15333ae39503610f2de1,0.0
0013cc4281f4c81f611bb625031ac605,0.0
012ce1fa-9f03-11e3-a050-dc3322a94fa7,0.0
01d2bdd6-43d9-11e2-8c8f-fbebf7ccab4e,0.0
01d31058-8c16-11e2-af15-99809eaba6cb,0.0
01ddc100-303b-11e3-bbed-a8a60c601153,0.0
02142608-8e4b-11e5-acff-673ae92ddd2b,0.0
02534c96-ac42-11e6-8b45-f8e493f06fcd,0.0
0270dafc46c9a3376aaf0058c167d549,0.0
036c654e-a313-11e3-8466-d34c451760b9,0.0
0376896c87a8a947692981c51a9311f5,0.0
0435e314-f7c0-11e2-afc1-c850c6ee5af8,0.0
043a513858fce610399112dabc0caa4d,0.0
057ae60e-9a6f-11e4-bcfb-059ec7a93ddc,0.0
05e409195617e2fddbc2ddfca6ac61bb,0.0
05f4e514-7a4d-11e3-b1c5-739e63e9c9a7,0.0
082b904e-f176-11e3-914c-1fbd0614e2d4,0.0
094e043c-a45e-11e1-a811-e901b4a6e231,0.0
096ab83a-7f50-11e6-8d13-d7c704ef9fd9,0.0
098d53ec-b44e-11e3-8cb6-284052554d74,0.0
099d2f7e-b6fd-11e1-92df-14cd260b161d,0.0
09a9ab2a-245f-11e3-b3e9-d97fb087acd6,0.0
09dfb3d5da85de8fa8b136c7e3632268,0.0
0a33869e-8275-11e5-a7ca-6ab6ec20f839,0.0
0a590adfd8a3f3e6cd603b035d0f5237,0.0
0adea262-f0ab-11e2-9008-61e94a7ea20d,0.0
0b53154c62f09e395a1bd9b9f59550ef,0.0
0bdfe206d622b1ac460ec671412128c9,0.0
0bfde490-abfe-11e4-ad71-7b9eba0f87d6,0.0
0eb096bf991224d1e3f3d0bdb80aef23,0.0
0f589ff4-cd89-11e2-8845-d970ccb04497,0.0
0f9ae31c-f3b6-11e1-b74c-84ed55e0300b,0.0
100fb80e-78ad-11e3-af7f-13bf0e9965f6,0.0
10434846354e15ec6a1d3549d010cc0b,0.0
10b3515e-d90a-11e3-bda1-9b46b2066796,0.0
10c3a176-97e8-11e2-814b-063623d80a60,0.0
